,overall_qual,overall_qual_gr_liv_area,totrms_abvgrd,neighborhood_rank,garage_space,yr_remod_or_built,functional,fireplaces,exter_cond,lot_area,condition_rank,exter_num,bsmt_num,baths,kitchen_qual,deck_or_porch,ms_zoning_C (all),ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,saleprice
1249,7,9.052516286782616,5,18,794.0,4022030,7,1,3,3182,4,12,12,2.0,4,0,0,0,0,0,1,0,180000
1250,7,9.174298600628918,7,4,720.0,3865640,7,1,5,9600,4,15,9,2.0,4,0,0,0,0,0,0,1,161000
1251,4,8.221478947267192,6,6,308.0,3903676,7,0,3,11100,4,9,0,1.0,4,0,0,0,0,0,1,0,84900
1252,5,8.505120610181969,5,12,264.0,3833764,7,0,3,13587,4,9,9,2.0,3,0,0,0,0,0,1,0,119000
1253,8,9.662180030594246,7,23,2676.0,4022030,7,1,3,11447,4,12,15,3.5,4,0,0,0,0,0,1,0,370000
1254,7,9.09268232850795,6,19,1048.0,4022030,7,0,3,7242,4,12,12,2.0,4,0,0,0,0,0,1,0,175900
1255,5,9.323669057283185,12,14,1056.0,3916441,7,0,3,7018,2,9,0,2.0,3,0,0,0,0,0,1,0,142953
1256,8,9.388653907372598,5,24,956.0,3978030,7,1,3,9466,4,12,12,2.5,4,0,0,0,0,0,1,0,279700
1257,5,8.827614750837508,6,12,331.0,3829849,7,1,3,8400,2,9,6,1.5,3,0,0,0,0,0,1,0,132000
1258,9,9.871842074700583,8,19,2208.0,4000000,7,2,3,11050,6,12,15,3.5,5,0,0,0,0,0,1,0,313000
1259,4,8.583729715216482,7,2,570.0,3744000,7,0,3,11040,4,9,9,1.5,3,0,1,0,0,0,0,0,108000
1260,7,9.358070484000518,7,6,794.0,4014012,7,1,3,6931,4,12,12,2.5,4,0,0,0,0,0,1,0,165400
1261,6,9.104312967330653,6,19,946.0,3980025,7,1,3,12438,6,12,12,2.5,4,0,0,0,0,0,1,0,187000
1262,8,10.014671081496743,9,26,2430.0,3982020,7,1,3,15138,4,12,12,3.5,5,0,0,0,0,0,1,0,403000
1263,6,9.407550541263888,8,17,1102.0,3904576,7,1,3,12046,4,9,9,2.5,4,0,0,0,0,0,1,0,195000
1264,6,8.925853190420922,6,12,1050.0,3845521,7,1,3,9600,4,9,9,2.0,3,0,0,0,0,0,1,0,158500
1265,8,9.674828820533808,7,19,1172.0,4008004,7,1,3,11367,4,12,12,3.5,4,0,0,0,0,0,1,0,255000
1266,5,9.157993891603974,7,20,968.0,3825936,7,2,3,26073,4,9,9,2.5,3,0,0,0,0,0,1,0,236500
1267,5,8.505120610181969,5,12,360.0,3865156,7,0,3,7150,4,9,9,2.0,3,0,0,0,0,0,1,0,129250
1268,7,9.44200749423127,6,20,968.0,3912123,7,2,3,15602,4,9,9,3.0,3,0,0,0,0,0,1,0,289000
1269,5,9.144200569471638,8,13,968.0,3904576,7,0,3,10260,4,9,0,3.0,3,0,0,0,0,0,1,0,100000
1270,8,9.878784939895755,7,19,1120.0,4004001,7,1,3,12728,4,12,12,3.5,4,0,0,0,0,0,1,0,275000
1271,8,9.554780778246572,7,19,1120.0,3998000,7,1,3,11690,4,12,12,2.5,4,0,0,0,0,0,1,0,207000
1272,5,8.699514748210191,6,12,1768.0,3926070,7,0,3,9230,2,9,9,2.5,4,0,0,0,0,0,1,0,146000
1273,6,8.729073550451737,6,3,264.0,3888784,7,0,3,1890,4,9,9,1.5,3,0,0,0,0,0,0,1,116000
1274,7,9.563669725663818,8,19,1290.0,3990006,7,0,3,9375,4,9,12,3.5,4,0,0,0,0,0,1,0,219500
1275,7,9.19370273082316,6,27,956.0,4012009,7,1,3,3480,4,12,12,2.0,4,0,0,0,0,0,1,0,173000
1276,4,8.500250470685925,6,6,284.0,3825936,7,0,3,17140,4,9,9,1.0,3,0,0,0,0,0,1,0,135000
1277,7,9.512221163827776,7,19,1220.0,4012009,7,1,3,8749,4,12,12,3.5,4,0,0,0,0,0,1,0,213000
1278,6,8.961109485898655,6,9,988.0,3898230,7,1,3,11375,4,9,9,1.0,4,0,0,0,0,0,1,0,150000
1279,7,9.191565216649849,7,18,1944.0,4026042,7,1,3,3922,4,12,15,2.0,4,0,0,0,0,0,1,0,194201
1280,7,9.261793653565098,7,18,914.0,4022030,7,1,3,3182,4,12,12,2.0,4,0,0,0,0,0,1,0,181000
1281,6,9.06554578707295,7,12,301.0,3833764,7,0,3,9750,4,9,9,1.5,3,0,0,0,0,0,1,0,157900
1282,7,9.429716836721148,7,19,1172.0,3998000,7,1,3,13426,4,12,12,3.5,4,0,0,0,0,0,1,0,217000
1283,8,9.656563472556515,9,22,3129.0,4022030,7,1,3,10574,4,12,12,2.5,4,0,0,1,0,0,0,0,252000
1284,7,9.500244972781061,8,19,1058.0,4008004,7,0,3,8726,4,12,12,2.5,4,0,0,0,0,0,1,0,197000
1285,7,9.342245442856122,7,16,872.0,4018020,7,1,3,7984,4,12,12,2.5,4,0,0,0,0,0,1,0,189500
1286,5,8.740336742730447,7,6,280.0,3740100,7,0,3,8248,4,9,9,2.0,2,0,0,0,0,0,1,0,116000
1287,6,8.983188799264434,6,17,1056.0,3853369,7,2,3,9790,2,9,9,2.5,3,0,0,0,0,0,1,0,143000
1288,5,8.505120610181969,6,12,276.0,3802500,7,0,3,7200,4,9,9,1.0,3,0,0,0,0,0,1,0,119000
1289,6,8.944811104165534,6,12,240.0,3818116,7,0,3,7200,4,9,9,1.0,3,0,0,0,0,0,1,0,127500
1290,6,9.239510749275963,7,22,1230.0,4020025,7,0,3,8125,4,12,12,2.5,4,0,0,1,0,0,0,0,200825
1291,2,6.903747257584598,3,6,216.0,3757510,7,0,3,8088,2,9,9,1.0,3,0,0,0,0,0,1,0,35000
1292,7,9.897469480210566,8,17,5256.0,3912484,5,2,3,12511,4,12,12,3.0,4,0,0,0,0,0,1,0,292500
1293,6,8.686429508661536,5,3,280.0,3880900,7,0,3,1869,4,9,9,1.5,3,0,0,0,0,0,0,1,106000
1294,4,8.014335737299424,4,9,880.0,3757650,7,0,3,9259,2,9,6,1.0,3,0,0,0,0,0,1,0,85000
1295,8,9.524859098381523,8,27,2103.0,4010006,7,1,3,16770,4,12,15,3.0,4,0,0,0,0,0,1,0,286500
1296,6,8.7662383802531,4,10,880.0,3908529,7,1,3,4043,4,9,12,2.0,3,0,0,0,0,0,1,0,127500
1297,7,9.142596719889664,6,22,1150.0,4026042,7,0,3,9000,4,12,12,2.0,4,0,0,1,0,0,0,0,210400
1298,8,9.404590499635411,6,27,1176.0,4014012,7,1,3,12677,4,15,15,1.5,5,0,0,0,0,0,1,0,274000
1299,8,9.563810184965966,6,23,1224.0,4028049,7,1,3,12852,4,12,12,3.5,4,0,0,0,0,0,1,0,264966
1300,4,8.688790784847216,6,2,264.0,3724500,0,0,2,10320,2,4,6,2.0,3,0,0,0,0,0,0,1,50000
1301,5,9.019179866515024,7,4,416.0,3734250,7,0,4,10800,2,12,6,3.0,3,0,0,0,0,0,0,1,139000
1302,7,9.771155440487087,7,24,1128.0,3960100,7,1,3,19522,4,12,12,3.5,4,0,0,0,0,0,1,0,300000
1303,8,9.98192897884269,9,12,1076.0,3934140,7,3,3,13860,4,12,12,3.5,5,0,0,0,0,0,1,0,345000
1304,8,9.452187908084165,7,19,968.0,3978030,7,1,3,11927,4,12,12,2.0,4,0,0,0,0,0,1,0,228000
1305,7,9.185842740375783,7,16,800.0,4012009,7,1,3,11950,4,12,12,2.5,4,0,0,0,0,0,1,0,165500
1306,4,8.57772369115627,8,4,210.0,3753750,7,0,3,9906,4,9,9,1.0,3,0,0,0,0,0,0,1,107000
1307,8,9.452815851589884,5,28,1364.0,4006002,7,1,3,4923,4,12,15,2.5,5,0,0,0,0,0,1,0,286000
1308,4,7.965545573129992,4,2,0.0,3744000,7,0,3,7879,4,9,9,1.0,3,0,1,0,0,0,0,0,34900
1309,5,8.425077902508432,5,12,288.0,3857296,7,0,3,7800,4,9,9,1.0,3,0,0,0,0,0,1,0,115000
1310,8,9.362889770436468,7,18,800.0,4012009,7,1,3,3196,4,12,12,2.0,4,0,0,0,0,0,1,0,215000
1311,7,9.518413134075697,8,4,216.0,3818510,5,0,4,9928,4,12,9,2.0,3,0,0,0,0,0,0,1,179900
1312,8,9.393994374003915,4,28,1056.0,3940225,7,0,3,6820,4,12,12,2.5,4,0,0,0,0,0,1,0,212000
1313,8,9.711842668281289,7,16,1054.0,4020025,7,1,3,13128,4,12,12,2.5,4,0,0,0,0,0,1,0,250000
1314,5,8.972083182851925,8,5,225.0,3759600,7,1,3,6240,4,9,9,1.0,3,0,0,0,0,0,0,1,149000
1315,6,9.205126804923296,8,16,862.0,3982020,7,1,3,8000,4,9,12,3.5,3,0,0,0,0,0,1,0,188000
1316,3,7.668093709082406,5,4,371.0,3861930,7,0,4,10410,4,12,9,1.0,4,0,0,0,0,0,1,0,99800
1317,7,9.791326185647797,8,4,1408.0,3776220,7,0,4,10800,4,12,9,1.5,3,0,0,0,0,0,0,1,159500
1318,7,9.171391621837609,7,16,800.0,4016016,7,1,3,13300,4,12,12,3.5,4,0,0,0,0,0,1,0,184500
1319,8,9.932657929835909,10,19,2604.0,4028049,7,1,3,9588,4,12,15,2.5,5,0,0,0,0,0,1,0,276000
1320,6,9.136478523377727,7,10,880.0,3904576,7,1,3,2308,4,9,12,3.5,4,0,0,0,0,0,1,0,155000
1321,5,8.856518497019858,7,13,1008.0,3938000,7,1,3,13383,4,9,9,2.0,3,0,0,0,0,0,1,0,160000
1322,5,8.881836305004146,7,12,960.0,3857296,7,1,3,9350,4,9,9,1.5,3,0,0,0,0,0,1,0,157500
1323,8,9.576648764883153,6,13,964.0,3978030,7,2,4,9892,4,16,16,4.0,4,0,0,0,0,0,1,0,285000
1324,5,9.305650551780507,9,6,0.0,3805700,7,0,3,8777,2,9,9,5.0,3,0,0,0,0,0,1,0,145900
1325,7,9.565143565282119,8,14,944.0,3984016,7,1,3,10541,4,12,12,2.5,4,0,0,0,0,0,1,0,229000
1326,4,8.18423477409482,4,5,280.0,3794700,7,0,3,5940,2,9,0,1.0,3,0,0,0,0,0,0,1,79000
1327,4,8.541690663016626,6,4,1160.0,3836525,4,0,3,10284,4,9,9,3.0,3,0,0,0,0,0,1,0,128500
1328,8,9.668271419987649,7,26,2655.0,3992004,7,1,3,9660,4,12,12,3.5,4,0,0,0,0,0,1,0,286000
1329,6,9.174505918966966,7,16,940.0,3988009,7,1,3,10179,4,9,12,2.5,3,0,0,0,0,0,1,0,189500
1330,5,8.707813551024888,7,12,616.0,3814209,7,0,3,9533,4,9,0,1.5,3,0,0,0,0,0,1,0,102900
1331,5,8.994668835500674,7,5,363.0,3894150,7,0,4,5830,1,12,9,1.5,3,0,0,0,0,0,0,1,128500
1332,5,9.064157861798101,7,12,371.0,3913812,7,1,3,12099,4,9,6,2.0,3,0,0,0,0,0,1,0,156000
1333,8,9.896261507444388,9,23,1926.0,4022030,7,1,3,12665,4,12,16,2.5,4,0,0,0,0,0,1,0,281213
1334,7,9.580730826800856,9,12,1010.0,3933720,7,1,3,27650,6,9,12,3.0,4,0,0,0,0,0,1,0,242000
1335,6,9.090204570736201,6,12,996.0,3841600,7,2,3,17600,4,9,9,3.0,3,0,0,0,0,0,1,0,157500
1336,7,9.398312600278953,8,6,1232.0,4014012,7,1,3,7162,4,12,12,2.5,4,0,0,0,0,0,1,0,196500
1337,7,9.207837241758064,5,19,1182.0,3992004,7,0,3,8685,4,9,12,3.0,3,0,0,0,0,0,1,0,193000
1338,5,8.796338932845732,7,5,280.0,3784928,7,0,4,6240,4,12,9,2.0,3,0,0,0,0,0,0,1,132000
1339,7,9.209940291954844,7,4,1152.0,3743000,7,0,3,6451,4,9,9,2.0,3,0,0,0,0,0,0,1,139900
1340,6,8.876823763180603,6,12,312.0,3837681,7,0,3,8760,4,9,9,2.0,3,0,0,0,0,0,1,0,148000
1341,8,9.58493381641726,8,27,2322.0,4028049,7,1,3,12568,4,12,15,3.5,5,0,0,0,0,0,1,0,281500
1342,8,10.071033823747928,11,27,2748.0,4016016,7,1,3,13069,4,12,12,2.5,5,0,0,0,0,0,1,0,342000
1343,6,8.890135107818843,6,13,1056.0,3900625,7,0,3,11080,4,9,9,3.0,3,0,0,0,0,0,1,0,148000
1344,5,9.01249900352419,5,9,980.0,3888784,7,1,4,10759,2,12,12,2.0,3,0,0,0,0,0,1,0,140000
1345,5,8.568836424568076,6,12,1500.0,3898378,7,0,3,8973,4,9,9,2.0,5,0,0,0,0,0,1,0,150000
1346,7,9.607437230413831,12,26,1152.0,3986012,7,2,3,10990,4,12,15,3.5,4,0,0,0,0,0,1,0,279500
1347,6,8.769040810858803,5,6,1050.0,4020025,7,0,3,3675,4,9,12,2.0,4,0,0,0,0,0,0,1,140000
1348,6,9.208739090609209,10,13,1232.0,3912484,7,0,3,8385,4,9,9,2.0,3,0,0,0,0,0,1,0,145000
1349,7,9.144093726157257,5,12,1022.0,3996001,7,1,3,5858,4,12,12,3.0,4,0,0,0,0,1,0,0,184000
1350,8,9.190953658175992,4,15,968.0,3912484,7,1,3,3880,4,12,12,2.0,4,0,0,0,0,0,1,0,206000
1351,4,8.38206051742474,5,1,253.0,3888784,7,0,3,1504,4,9,9,1.5,3,0,0,0,0,0,0,1,85500
1352,6,9.206332350578643,6,20,240.0,3858330,7,1,3,11988,4,9,9,1.5,3,0,0,0,0,0,1,0,188700
1353,6,9.212936997823448,7,17,968.0,3928308,7,1,3,10928,4,9,9,2.0,3,0,0,0,0,0,1,0,200000
1354,7,8.912877287669296,4,14,924.0,3962090,7,0,3,10778,2,12,12,2.5,4,0,0,0,0,0,1,0,162000
1355,5,8.11969625295725,4,9,240.0,3874180,7,0,3,10200,4,9,9,1.0,3,0,0,0,0,0,1,0,108000
1356,5,9.000236434169777,7,17,956.0,3900625,7,2,3,9373,6,9,12,3.0,3,0,0,0,0,0,1,0,213000
1357,8,9.537627699020323,7,27,2784.0,4028049,7,1,3,12085,4,12,15,3.0,5,0,0,0,0,0,1,0,318000
1358,5,9.27706400401909,11,4,720.0,3729570,7,0,3,8100,4,9,9,2.0,3,0,0,0,0,0,0,1,106000
1359,6,9.39715183404299,8,6,2385.0,3759600,7,2,3,19950,4,9,9,2.0,3,0,0,0,0,0,1,0,235000
1360,4,8.496990484098719,6,12,0.0,3837681,7,0,3,9320,4,9,9,2.5,3,0,0,0,0,0,1,0,128950
1361,6,9.008468955937513,6,12,1008.0,3845521,7,1,3,10197,4,9,9,2.5,3,0,0,0,0,0,1,0,163000
1362,5,8.642944396721798,7,6,240.0,3783000,7,0,3,8160,4,9,9,2.5,3,0,0,0,0,0,1,0,126000
1363,7,9.586994398230228,6,4,968.0,4012009,4,0,3,11426,4,9,12,2.5,4,0,0,0,0,0,0,1,200000
1364,5,8.938531648680692,7,12,315.0,3833764,7,0,3,11344,2,9,9,1.5,3,0,0,0,0,0,1,0,144000
1365,5,9.104979856318357,10,12,0.0,3845521,7,0,3,8000,2,9,9,2.0,3,0,0,0,0,0,1,0,141000
1366,8,9.935761113086423,9,26,2274.0,3994002,7,1,3,11002,4,12,12,3.5,4,0,0,0,0,0,1,0,322500
1367,7,9.361085258668608,6,19,1196.0,3992004,7,0,3,12137,4,9,12,2.0,4,0,0,0,0,0,1,0,224900
1368,5,8.972083182851925,6,5,1056.0,3853692,7,1,3,21384,4,9,9,3.5,4,0,0,0,0,0,1,0,223500
1369,4,8.253227645581772,5,6,288.0,3825936,7,0,3,8926,4,9,9,1.0,3,0,0,0,0,0,1,0,112000
1370,6,9.172015257654515,7,16,940.0,3990006,7,1,3,8702,4,9,9,2.5,3,0,0,0,0,0,1,0,187500
1371,1,6.806829360392176,4,6,0.0,3747900,3,0,2,10020,4,4,2,1.5,2,0,0,0,0,0,1,0,61000
1372,6,8.878497403738631,7,6,1056.0,3840000,7,0,3,12354,4,9,6,1.0,4,0,0,0,0,0,1,0,110000
1373,3,7.690286020676768,5,5,0.0,3875805,2,0,3,4130,4,12,9,1.0,3,0,0,0,0,0,1,0,52000
1374,6,9.008468955937513,6,27,920.0,4022030,7,1,3,6289,4,12,12,3.0,4,0,0,0,0,0,1,0,207000
1375,5,9.192176401348512,7,7,0.0,3726450,7,0,3,8525,4,9,9,1.5,3,0,0,0,0,1,0,0,130000
1376,4,8.55333223803211,6,9,1032.0,3869089,7,0,3,10791,4,9,0,2.0,3,0,0,0,0,0,1,0,90000
1377,5,8.769507120030227,6,13,880.0,3968064,7,0,3,10429,4,9,12,1.5,3,0,0,0,0,0,1,0,130000
1378,5,8.741935464094144,5,5,1152.0,3798828,7,0,3,7438,1,9,6,1.0,3,0,0,0,0,0,1,0,127000
1379,9,9.74946186489702,8,22,2364.0,4024036,7,1,3,11670,2,15,20,2.0,5,0,0,0,0,0,1,0,320000
1380,5,8.639410824140487,5,4,1440.0,3744000,7,1,3,10800,4,9,9,2.0,3,0,0,0,0,0,1,0,120000
1381,7,9.359880439245758,8,14,968.0,4016016,7,0,3,11920,4,12,12,2.5,4,0,0,0,0,0,1,0,181000
1382,4,8.182000136293405,5,6,800.0,3818116,7,0,3,9450,4,9,9,1.0,3,0,0,0,0,0,1,0,110000
1383,4,8.825265953515752,8,4,0.0,3744000,7,0,3,7627,2,6,2,2.0,2,0,0,0,0,0,0,1,94550
1384,4,8.153637486385282,4,5,0.0,3765234,7,0,3,5900,4,9,12,1.0,2,0,0,0,0,0,1,0,85500
1385,5,8.525161361065415,4,13,1356.0,3908529,7,1,3,9129,4,9,12,2.0,4,0,0,0,0,0,1,0,153500
1386,3,8.556221578383715,8,6,904.0,3822025,5,1,3,13680,4,9,0,2.0,3,0,0,0,0,0,1,0,139600
1387,5,8.966994113344454,7,12,880.0,3869089,7,0,3,9600,4,9,9,1.5,3,0,0,0,0,0,1,0,143000
1388,8,10.162152675917417,9,26,1998.0,3982020,7,1,3,14720,4,12,12,3.5,4,0,0,0,0,0,1,0,410000
1389,6,9.271623600393081,7,19,984.0,3992004,7,1,3,8750,4,9,12,3.5,3,0,0,0,0,0,1,0,200000
1390,5,8.371010681238156,5,12,312.0,3869089,7,0,3,7130,4,9,9,1.5,3,0,0,0,0,0,1,0,130000
1391,6,9.193601047971885,6,6,240.0,3794700,7,1,3,9350,4,9,9,1.5,4,0,0,0,0,0,1,0,154400
1392,8,9.985988774047872,11,17,1662.0,3944096,7,2,4,8963,4,20,12,4.0,4,0,0,0,0,0,1,0,299800
1393,5,8.623353387244627,6,6,226.0,3771300,7,0,3,9780,4,9,9,3.0,3,0,0,0,0,0,1,0,63000
1394,5,8.815073088844464,6,4,1102.0,3829849,7,0,3,5805,4,9,9,2.5,4,0,0,0,0,0,0,1,143000
1395,5,8.480529207044645,5,12,1568.0,3845521,7,1,4,8243,4,12,9,1.0,3,0,0,0,0,0,1,0,137500
1396,6,9.75452339939617,11,17,1238.0,3944115,7,1,4,12227,6,12,16,3.5,3,0,0,0,0,0,1,0,272000
1397,6,8.85395110151461,6,16,800.0,3968064,7,0,3,9248,4,9,12,3.0,4,0,0,0,0,0,1,0,173000
1398,7,9.275003885301905,7,21,956.0,3916441,7,2,3,20270,4,9,12,3.0,3,0,0,0,0,0,1,0,245000
1399,5,8.451053388911692,4,4,1344.0,3920400,7,0,3,7200,4,9,12,2.0,3,0,0,0,0,0,0,1,140000
1400,7,9.845434621087511,10,19,2376.0,4028049,7,1,3,9965,4,12,15,3.5,5,0,0,0,0,0,1,0,383970
1401,4,8.687442166975924,6,6,1218.0,3845472,6,1,3,16012,4,9,9,2.5,3,0,0,0,0,0,1,0,125000
1402,5,8.253227645581772,5,19,792.0,3957804,7,0,3,8445,4,9,12,2.0,3,0,0,0,0,0,1,0,133000
1403,8,9.371097750854297,6,22,2694.0,4034072,7,1,3,9612,2,12,12,2.0,4,0,0,0,0,0,1,0,244600
1404,5,8.560252680876685,5,12,744.0,3873024,7,1,3,10180,2,9,9,2.0,3,0,0,0,0,0,1,0,139000
1405,5,8.55256033525353,5,12,312.0,3814209,7,0,3,7584,2,9,9,1.0,3,0,0,0,0,0,1,0,112900
1406,5,8.824677891164198,6,4,330.0,3825730,7,0,3,4800,4,9,6,1.0,3,0,0,0,0,0,0,1,111000
1407,6,9.03025631012242,6,12,916.0,3829849,7,2,3,11900,4,9,9,2.5,3,0,0,0,0,0,1,0,166000
1408,7,9.521494800613105,7,22,1152.0,3990006,7,1,3,7399,4,12,12,2.5,4,0,0,1,0,0,0,0,239000
1409,7,9.149315670138408,8,13,3136.0,3990006,7,0,4,8940,4,12,16,4.0,3,0,0,0,0,0,0,1,209200
1410,5,8.911934336161426,7,17,974.0,3884841,7,1,3,12243,4,9,12,2.0,3,0,0,0,0,0,1,0,175000
1411,7,9.41897923708751,8,27,1166.0,4014012,7,1,3,12878,4,12,12,3.0,4,0,0,0,0,0,1,0,269500
1412,7,9.69609431131315,8,16,800.0,3998000,7,1,3,12460,2,12,12,2.5,3,0,0,0,0,0,1,0,225000
1413,8,9.542230699092284,5,28,1128.0,3940225,7,1,3,6563,4,12,12,3.0,4,0,0,0,0,0,1,0,275000
1414,5,8.836373930927389,6,12,240.0,3784950,7,1,3,9492,2,9,9,2.0,3,0,0,0,0,0,1,0,105000
1415,5,8.599694412927981,6,12,968.0,3865156,7,1,3,13400,4,9,9,2.0,3,0,0,0,0,0,1,0,159950
1416,5,9.021598247379305,8,4,180.0,3807092,5,0,3,10410,4,9,6,2.5,3,0,0,0,0,0,1,0,135000
1417,8,9.739555860853764,7,27,2814.0,4028049,7,1,3,14333,4,12,12,3.5,4,0,0,0,0,0,1,0,345474
1418,5,8.937218450855731,7,7,0.0,3755700,7,0,2,6000,4,6,9,2.0,3,0,0,0,0,0,1,0,102000
1419,7,9.381937965407161,7,20,1250.0,3884841,7,2,3,20693,4,9,12,2.0,3,0,0,0,0,0,1,0,198000
1420,8,9.718602713339008,8,22,2508.0,4030056,7,1,3,10800,4,12,15,3.5,5,0,0,1,0,0,0,0,339750
1421,5,8.899730794880696,7,4,1132.0,3850704,6,1,3,10800,4,9,6,2.5,4,0,0,0,0,0,1,0,170000
1422,5,8.384804003370492,5,12,1152.0,3806401,7,1,3,7200,4,9,6,1.0,3,0,0,0,0,0,1,0,94000
1423,7,9.405824915296419,7,19,1156.0,4024036,7,0,3,8581,4,12,16,2.5,4,0,0,0,0,0,1,0,203160
1424,7,9.361687124470707,8,22,2133.0,4026042,7,1,3,10625,4,12,12,3.0,5,0,0,1,0,0,0,0,291000
1425,6,9.517972119735584,8,16,780.0,4008004,7,1,3,8068,4,12,12,2.5,4,0,0,0,0,0,1,0,200000
1426,5,8.977146484808472,8,12,1012.0,3869089,7,0,3,8917,4,9,9,2.0,3,0,0,0,0,0,1,0,119000
1427,1,5.811140992976701,2,5,0.0,3794700,7,0,2,5000,4,4,0,1.0,2,0,0,0,0,0,1,0,39300
1428,4,8.065893546964274,5,2,0.0,3747900,7,0,3,3636,4,9,6,1.0,3,0,0,0,0,0,0,1,55000
1429,7,9.448096635658239,7,22,938.0,4008004,7,1,3,7500,4,12,12,2.5,3,0,0,1,0,0,0,0,205000
1430,6,8.787525625532906,6,3,264.0,3888784,7,0,3,1680,4,9,9,1.5,3,0,0,0,0,0,0,1,108000
1431,5,9.006999447958153,8,13,1152.0,3869089,7,0,3,25000,4,9,9,2.0,3,0,0,0,0,0,1,0,143000
1432,7,9.979244164935375,12,7,1344.0,3782400,7,2,3,15863,4,9,9,3.5,3,0,0,0,0,0,1,0,197000
1433,7,9.363490551469857,7,22,1124.0,4028049,7,0,3,8125,4,12,12,2.5,4,0,0,1,0,0,0,0,205950
1434,6,9.255122514748075,7,17,1078.0,3873024,7,1,3,11700,4,12,9,2.5,3,0,0,0,0,0,1,0,175000
1435,8,9.704060527839234,8,22,1104.0,4014012,7,2,3,8010,4,12,15,3.5,4,0,0,1,0,0,0,0,301000
1436,7,9.12674134809987,6,27,1252.0,4030056,7,1,3,5001,4,12,12,3.0,4,0,0,0,0,0,1,0,230000
1437,7,9.19370273082316,6,27,956.0,4012009,7,1,3,3136,4,12,12,2.0,4,0,0,0,0,0,1,0,171750
1438,7,8.880307358983872,5,4,0.0,3851520,7,1,3,5400,4,12,9,1.5,4,0,0,0,0,0,0,1,120000
1439,5,8.797850648931053,7,5,180.0,3829120,7,0,4,6120,4,12,9,1.0,4,0,0,0,0,0,0,1,110000
1440,6,8.770904744296866,6,6,467.0,3874650,7,1,3,11479,4,9,9,2.0,4,0,0,0,0,0,1,0,144500
1441,5,8.869257522797287,7,12,1152.0,3920300,5,0,3,9457,4,9,9,2.0,3,0,0,0,0,0,1,0,155000
1442,6,8.881836305004146,7,4,312.0,3749850,7,0,3,11340,4,9,9,1.0,3,0,0,0,0,0,0,1,125000
1443,7,9.378393956972433,5,4,1248.0,3835280,7,0,4,7200,2,16,9,2.0,4,0,0,0,0,0,1,0,156500
1444,6,8.891786635857315,6,9,984.0,3944115,7,1,3,8471,4,9,16,2.0,3,0,0,0,0,0,1,0,151000
1445,6,8.799360083179907,5,12,308.0,3829849,7,0,3,10454,4,9,9,1.0,3,0,0,0,0,0,1,0,135000
1446,4,8.38206051742474,5,1,253.0,3888784,7,0,3,1484,4,9,9,1.5,3,0,0,0,0,0,0,1,79400
1447,6,9.005527777346696,6,27,968.0,4020025,7,1,3,6904,4,12,12,2.0,4,0,0,0,0,0,1,0,213000
1448,8,9.633252393688068,9,23,862.0,4008004,7,0,3,14191,4,12,12,2.5,4,0,0,0,0,0,1,0,202900
1449,6,9.2850767180902,7,19,1092.0,3992004,7,0,3,9531,4,9,12,3.5,3,0,0,0,0,0,1,0,211000
1450,5,9.104979856318357,10,12,0.0,3845521,7,0,3,8513,2,9,9,2.0,3,0,0,0,0,0,1,0,130000
1451,6,9.174505918966966,7,7,216.0,3830750,7,1,3,6171,4,9,9,2.5,4,0,0,0,0,0,1,0,137450
1452,4,8.776475789346321,8,9,980.0,3938168,6,1,3,9991,2,9,9,3.0,3,0,0,0,0,0,1,0,150000
1453,5,8.62245370207373,5,6,200.0,3784950,7,0,3,9084,2,9,6,1.5,3,0,0,0,0,0,1,0,95000
1454,7,9.259796980688776,6,22,880.0,3996001,7,0,3,2280,4,9,12,2.5,3,0,0,1,0,0,0,0,179400
1455,5,8.979668554241181,8,22,1122.0,4028049,7,0,3,10411,4,12,12,3.0,4,0,0,1,0,0,0,0,212109
1456,5,8.728264161496178,6,12,960.0,3845521,7,0,3,8500,4,9,9,1.0,3,0,0,0,0,0,1,0,98600
1457,5,8.798605650854423,6,6,1152.0,3905740,7,1,4,17541,4,12,12,2.0,4,0,0,0,0,0,1,0,216000
1458,8,9.790990521308983,7,26,2304.0,4000000,7,1,3,9545,4,12,12,3.5,4,0,0,0,0,0,1,0,300000
1459,7,9.669030241321645,7,21,1066.0,3986012,7,0,3,14000,4,12,15,3.5,4,0,0,0,0,0,1,0,328000
1460,5,8.620651899784468,5,12,288.0,3951855,7,0,3,10500,4,9,9,1.5,3,0,0,0,0,0,1,0,139000
1461,5,8.517193191416238,4,21,1150.0,3853369,7,2,3,13050,4,9,12,2.0,3,0,0,0,0,0,1,0,164000
1462,6,8.743531633626967,5,11,924.0,3920400,7,1,4,1782,4,12,12,1.0,3,0,0,0,0,0,0,1,123900
1463,5,8.364042011922063,4,5,0.0,3931664,7,0,4,7207,4,12,9,2.0,3,0,0,0,0,0,1,0,116500
1464,6,8.989943046329998,5,12,1044.0,3990006,7,1,3,10943,4,12,12,3.0,4,0,0,0,0,1,0,0,177000
1465,4,8.567886305731756,5,2,872.0,3833764,7,0,3,4330,4,9,6,3.0,3,0,0,0,0,0,0,1,99500
