,1st_flr_sf,2nd_flr_sf,3ssn_porch,alley,bedroom_abvgr,bldg_type,bsmt_cond,bsmt_exposure,bsmt_full_bath,bsmt_half_bath,bsmt_qual,bsmt_unf_sf,bsmtfin_sf_1,bsmtfin_sf_2,bsmtfin_type_1,bsmtfin_type_2,central_air,condition_1,condition_2,electrical,enclosed_porch,exter_cond,exter_qual,exterior_1st,exterior_2nd,fence,fireplace_qu,fireplaces,foundation,full_bath,functional,garage_area,garage_cars,garage_cond,garage_finish,garage_qual,garage_type,garage_yr_blt,gr_liv_area,half_bath,heating,heating_qc,house_style,id,kitchen_abvgr,kitchen_qual,land_contour,land_slope,lot_area,lot_config,lot_frontage,lot_shape,low_qual_fin_sf,ms_subclass,ms_zoning,mas_vnr_area,mas_vnr_type,misc_feature,misc_val,mo_sold,neighborhood,open_porch_sf,overall_cond,overall_qual,pid,paved_drive,pool_area,pool_qc,roof_matl,roof_style,sale_type,screen_porch,street,totrms_abvgrd,total_bsmt_sf,utilities,wood_deck_sf,year_built,year_remod/add,yr_sold,neighborhood_rank
527,1664,0,0,None,4,Duplex,1,None,0,0,0,0,0,0,None,None,N,2,2,SBrkr,0,3,3,AsphShn,AsphShn,None,0,0,CBlock,2,7,0,0,0,None,1.0,None,0.0,1664,0,GasA,3,1Story,276,2,3,Lvl,Gtl,9825,Inside,75.0,Reg,0,90,RL,0.0,None,None,0,5,Edwards,0,5,5,908102130,Y,0,1,CompShg,Hip,WD ,0,Pave,8,0,AllPub,0,1965,1965,2010,6
528,842,630,0,Grvl,3,1Fam,3,Mn,0,0,3,702,0,0,Unf,Unf,Y,2,2,SBrkr,84,3,3,VinylSd,VinylSd,GdWo,0,0,PConc,1,7,250,1,2,Unf,3.0,Detchd,1925.0,1472,0,GasA,4,1.5Fin,1992,1,4,Lvl,Gtl,9600,Inside,60.0,Reg,0,50,RM,0.0,None,None,0,7,OldTown,0,8,5,902301030,P,0,1,CompShg,Gambrel,WD ,0,Pave,6,702,AllPub,0,1925,1994,2007,4
529,599,0,0,None,2,1Fam,3,No,1,0,2,416,0,0,Unf,Unf,N,1,2,FuseA,0,3,2,Stucco,Stucco,None,0,0,PConc,1,7,0,0,0,None,1.0,None,0.0,599,0,GasA,4,1Story,663,1,4,Lvl,Gtl,5400,Inside,90.0,Reg,0,30,RL,0.0,None,None,0,6,OldTown,81,5,2,535383060,N,0,1,CompShg,Gable,WD ,0,Pave,4,416,AllPub,0,1940,1950,2009,4
530,836,0,0,None,2,TwnhsE,3,No,0,1,3,300,536,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,Plywood,Brk Cmn,None,0,0,CBlock,1,7,345,1,3,Unf,3.0,Attchd,1976.0,836,0,GasA,3,1Story,418,1,3,Lvl,Gtl,2104,Inside,24.0,Reg,0,120,RL,0.0,None,None,0,10,NPkVill,20,6,7,527455090,Y,0,1,CompShg,Gable,WD ,0,Pave,5,836,AllPub,150,1976,1976,2009,10
531,698,1048,0,None,3,1Fam,3,No,1,0,4,698,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,350,3,3,Unf,3.0,BuiltIn,2007.0,1746,1,GasA,5,2Story,1733,1,4,Lvl,Gtl,9729,Inside,63.0,IR1,0,60,RL,0.0,None,None,0,6,Gilbert,34,5,6,528221040,Y,0,1,CompShg,Gable,New,0,Pave,6,698,AllPub,0,2006,2007,2007,16
532,1103,0,0,None,3,1Fam,3,No,0,0,3,348,755,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,Plywood,GdWo,0,0,CBlock,2,7,462,2,3,Unf,3.0,Attchd,1974.0,1103,0,GasA,3,1Story,2359,1,3,Lvl,Gtl,10000,Inside,80.0,Reg,0,20,RL,176.0,BrkFace,None,0,6,NWAmes,84,6,6,527378010,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1103,AllPub,295,1974,1974,2006,17
533,1222,0,0,None,2,1Fam,3,No,0,0,4,1198,24,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,0,0,PConc,2,7,615,2,3,RFn,3.0,Attchd,2009.0,1222,0,GasA,5,1Story,253,1,4,Lvl,Gtl,7360,Inside,64.0,Reg,0,20,RL,80.0,Stone,None,0,3,CollgCr,54,5,7,906385020,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1222,AllPub,0,2010,2010,2010,19
534,1052,720,0,None,4,1Fam,3,No,0,0,3,342,378,0,LwQ,Unf,Y,2,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,None,4,1,PConc,2,7,240,1,3,Unf,3.0,Detchd,1939.0,2192,1,GasA,5,2.5Fin,1518,1,4,Bnk,Mod,8400,Inside,60.0,Reg,420,75,RL,0.0,None,None,0,7,SWISU,24,8,5,909175050,Y,0,1,CompShg,Gable,WD ,0,Pave,8,720,AllPub,262,1939,1997,2008,7
535,780,595,0,None,3,1Fam,3,No,0,0,3,780,0,0,Unf,Unf,Y,2,2,SBrkr,0,4,3,Wd Sdng,Wd Sdng,None,4,1,PConc,1,7,544,1,3,Unf,3.0,Detchd,1979.0,1375,1,GasA,3,1.5Fin,2035,1,4,Bnk,Gtl,9000,Inside,50.0,Reg,0,50,RM,0.0,None,None,0,12,IDOTRR,162,6,6,903454090,P,0,1,CompShg,Gable,WD ,126,Pave,6,780,AllPub,0,1937,1950,2007,2
536,546,546,0,None,3,Twnhs,3,No,0,0,3,546,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,CemntBd,CmentBd,GdPrv,0,0,CBlock,1,7,0,0,0,None,1.0,None,0.0,1092,1,GasA,3,2Story,2919,1,3,Lvl,Gtl,1526,Inside,21.0,Reg,0,160,RM,0.0,None,None,0,6,MeadowV,34,5,4,923228210,Y,0,1,CompShg,Gable,WD ,0,Pave,5,546,AllPub,0,1970,1970,2006,1
537,1218,943,0,None,3,1Fam,4,No,1,0,3,397,435,0,GLQ,Unf,Y,2,2,SBrkr,0,4,3,VinylSd,VinylSd,None,3,2,CBlock,2,7,506,2,3,Fin,3.0,Attchd,1994.0,2161,1,GasA,5,1.5Fin,1540,1,4,Bnk,Gtl,12392,Inside,70.0,Reg,0,50,RL,0.0,None,None,0,4,Crawfor,96,9,7,909425085,Y,0,1,CompShg,Gable,WD ,0,Pave,8,832,AllPub,0,1950,2000,2008,20
538,1022,0,0,None,3,1Fam,3,No,0,1,4,472,550,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,VinylSd,VinylSd,None,0,0,PConc,1,7,747,2,3,Unf,3.0,Detchd,1995.0,1022,0,GasA,4,1Story,2120,1,3,Lvl,Gtl,14217,CulDSac,,IR2,0,20,RL,0.0,None,None,0,8,CollgCr,0,5,5,907125040,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1022,AllPub,0,1994,1994,2007,19
539,1337,0,0,None,2,TwnhsE,3,Mn,0,0,4,1337,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,MetalSd,MetalSd,None,3,1,PConc,2,7,511,2,3,Fin,3.0,Attchd,2001.0,1337,0,GasA,5,1Story,1674,1,4,Lvl,Gtl,4113,Inside,33.0,IR1,0,120,RH,0.0,None,None,0,7,NAmes,68,5,6,527427160,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1337,AllPub,136,2001,2001,2007,12
540,1052,0,0,None,3,1Fam,3,Av,1,0,3,506,504,0,GLQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,MnPrv,0,0,CBlock,1,7,440,2,3,Unf,3.0,Attchd,1971.0,1052,0,GasA,4,SLvl,256,1,3,Lvl,Gtl,8816,Inside,80.0,Reg,0,80,RL,80.0,BrkFace,None,0,6,ClearCr,0,7,6,906477110,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1010,AllPub,0,1971,1971,2010,21
541,864,0,0,None,3,1Fam,3,No,0,0,3,864,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,MetalSd,MetalSd,None,0,0,CBlock,1,7,280,1,3,Unf,3.0,Attchd,1972.0,864,0,GasA,4,1Story,2361,1,3,Lvl,Gtl,9353,Inside,71.0,Reg,0,20,RL,0.0,None,Shed,0,7,NAmes,0,5,4,527402380,Y,0,1,CompShg,Gable,Oth,0,Pave,5,864,AllPub,0,1970,1970,2006,12
542,630,0,0,None,1,TwnhsE,3,Av,1,0,4,121,509,0,GLQ,Unf,Y,2,2,SBrkr,0,3,3,CemntBd,CmentBd,None,0,0,CBlock,1,7,286,1,3,Unf,3.0,Attchd,1970.0,630,0,GasA,3,SFoyer,978,1,3,Lvl,Gtl,1477,Inside,21.0,Reg,0,180,RM,0.0,None,None,0,4,MeadowV,0,4,4,923228110,Y,0,1,CompShg,Gable,WD ,0,Pave,3,630,AllPub,0,1970,1970,2009,1
543,936,0,0,None,0,TwnhsE,3,Av,2,0,5,0,16,904,Rec,GLQ,Y,2,2,SBrkr,0,3,3,VinylSd,VinylSd,None,0,0,PConc,0,7,460,2,3,Fin,3.0,Attchd,1996.0,936,1,GasA,5,SFoyer,2280,1,3,Lvl,Gtl,6710,FR3,62.0,IR1,0,120,RM,134.0,BrkFace,None,0,6,Mitchel,40,5,6,923203010,Y,0,1,CompShg,Gable,WD ,0,Pave,3,920,AllPub,0,1996,1997,2007,13
544,1175,807,196,None,3,1Fam,3,Av,0,0,4,386,421,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,Plywood,Plywood,None,3,1,CBlock,2,7,575,2,3,Fin,3.0,Attchd,1989.0,1982,1,GasA,4,2Story,2095,1,4,Lvl,Gtl,11287,Inside,82.0,Reg,0,60,RL,340.0,BrkFace,None,0,1,SawyerW,84,6,7,906204140,Y,0,1,CompShg,Gable,WD ,0,Pave,7,807,AllPub,0,1989,1989,2007,14
545,1136,1332,0,None,4,1Fam,3,Av,1,0,5,166,970,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,872,3,3,Fin,3.0,BuiltIn,2004.0,2468,1,GasA,5,2Story,1709,1,4,Lvl,Gtl,12099,Inside,99.0,IR1,0,60,RL,388.0,BrkFace,None,0,6,NridgHt,154,5,8,528150120,Y,0,1,CompShg,Gable,WD ,0,Pave,10,1136,AllPub,184,2004,2004,2007,27
546,1108,989,0,None,3,1Fam,3,Av,1,0,4,133,975,0,GLQ,Unf,Y,2,2,SBrkr,0,3,3,VinylSd,VinylSd,None,3,1,PConc,2,7,583,2,3,RFn,3.0,Detchd,1998.0,2097,1,GasA,5,2Story,2801,1,4,Lvl,Gtl,9750,Corner,75.0,Reg,0,60,RL,0.0,None,None,0,6,CollgCr,170,6,7,907290020,Y,0,1,CompShg,Gable,WD ,0,Pave,8,1108,AllPub,253,1998,1998,2006,19
547,882,0,0,None,2,1Fam,3,No,1,0,3,572,148,0,Rec,Unf,Y,2,2,FuseA,0,3,3,MetalSd,MetalSd,MnPrv,0,0,CBlock,1,7,240,1,3,Unf,3.0,Attchd,1952.0,882,0,GasA,5,1Story,1246,1,4,Lvl,Gtl,11556,Inside,60.0,Reg,0,20,RL,52.0,Stone,None,0,5,NAmes,0,6,5,535301080,Y,0,1,CompShg,Gable,WD ,0,Pave,4,720,AllPub,0,1952,1952,2008,12
548,483,504,0,None,2,Twnhs,3,No,0,0,3,483,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,1,1,CBlock,1,7,288,1,3,Unf,3.0,Attchd,1972.0,987,1,GasA,3,2Story,2373,1,3,Lvl,Gtl,1680,Inside,21.0,Reg,0,160,RM,297.0,BrkFace,None,0,6,BrDale,0,5,6,527451520,Y,0,1,CompShg,Gable,WD ,0,Pave,5,483,AllPub,0,1972,1972,2006,3
549,1582,0,0,None,3,1Fam,3,No,1,0,5,570,1012,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,0,0,PConc,2,7,905,3,3,Fin,3.0,Attchd,2007.0,1582,0,GasA,5,1Story,1055,1,4,Lvl,Gtl,12704,Inside,98.0,Reg,0,20,RL,302.0,Stone,None,0,1,NridgHt,95,5,8,528108150,Y,0,1,CompShg,Hip,New,0,Pave,7,1582,AllPub,209,2007,2007,2008,27
550,903,378,0,None,2,1Fam,3,No,1,0,3,405,351,0,ALQ,Unf,Y,2,2,FuseA,0,3,3,Wd Sdng,Wd Sdng,None,0,0,BrkTil,1,7,379,2,3,Unf,3.0,Detchd,1926.0,1281,0,GasA,4,1.5Fin,2017,1,4,Lvl,Gtl,6120,Inside,51.0,Reg,0,50,RM,0.0,None,None,0,8,BrkSide,0,6,5,903233030,Y,0,1,CompShg,Gable,WD ,0,Pave,6,756,AllPub,25,1926,1950,2007,5
551,1182,1017,0,None,3,1Fam,3,No,0,0,4,1173,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,HdBoard,HdBoard,None,3,1,PConc,2,7,516,2,3,Fin,3.0,Attchd,1997.0,2199,1,GasA,5,2.5Unf,1099,1,4,Lvl,Gtl,9660,Inside,84.0,Reg,0,75,RL,1290.0,BrkFace,None,0,9,NoRidge,131,5,8,528315060,Y,0,1,CompShg,Hip,WD ,0,Pave,9,1173,AllPub,0,1997,1997,2008,26
552,808,0,0,None,1,1Fam,1,None,0,0,0,0,0,0,None,None,N,2,2,SBrkr,0,4,3,Plywood,Plywood,None,0,0,CBlock,1,5,164,1,3,Unf,3.0,Attchd,1925.0,808,0,GasA,4,1Story,1344,1,3,Lvl,Gtl,6120,Inside,,Reg,0,30,RM,0.0,None,None,0,6,BrkSide,48,6,5,903232030,P,0,1,CompShg,Gable,WD ,0,Pave,6,0,AllPub,0,1945,1995,2008,5
553,1160,966,0,None,3,1Fam,4,Gd,0,1,3,0,249,764,LwQ,ALQ,Y,2,2,SBrkr,0,3,3,Plywood,Plywood,None,0,0,PConc,2,5,538,2,3,Fin,3.0,Attchd,1967.0,2126,1,GasA,3,2Story,835,1,3,Low,Sev,28698,CulDSac,,IR2,0,60,RL,0.0,None,None,0,6,ClearCr,0,5,5,906475070,Y,0,1,Tar&Grv,Flat,WD ,225,Pave,7,1013,AllPub,486,1967,1967,2009,21
554,1428,0,0,None,3,1Fam,3,No,0,0,4,1417,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,0,0,PConc,2,7,554,2,3,RFn,3.0,Attchd,2008.0,1428,0,GasA,5,1Story,1117,1,5,Lvl,Gtl,12274,FR2,91.0,IR1,0,20,RL,256.0,Stone,None,0,7,Somerst,60,5,7,528431080,Y,0,1,CompShg,Gable,New,0,Pave,6,1417,AllPub,0,2008,2008,2008,22
555,840,0,0,None,3,1Fam,3,No,0,0,3,556,116,0,LwQ,Unf,Y,1,2,SBrkr,0,4,3,WdShing,Wd Sdng,None,3,1,BrkTil,1,7,0,0,0,None,1.0,None,0.0,840,0,GasA,5,1.5Unf,2043,1,3,Bnk,Gtl,4388,Inside,55.0,IR1,0,45,RM,0.0,None,None,0,6,OldTown,0,7,5,903476100,N,0,1,CompShg,Gable,WD ,0,Pave,5,672,AllPub,0,1930,1950,2007,4
556,1038,0,0,None,2,TwnhsE,3,No,0,0,3,0,283,755,LwQ,GLQ,Y,2,2,SBrkr,0,5,4,Wd Sdng,Wd Sdng,None,0,0,CBlock,2,7,264,1,3,RFn,3.0,Attchd,1984.0,1038,0,GasA,4,1Story,2085,1,3,Lvl,Mod,3869,Inside,39.0,Reg,0,120,RL,149.0,BrkFace,None,0,7,Edwards,105,6,5,905476225,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1038,AllPub,0,1984,1984,2007,6
557,804,744,0,None,3,TwnhsE,3,No,0,0,4,498,306,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,Plywood,Brk Cmn,None,3,1,CBlock,2,7,440,2,3,RFn,3.0,Detchd,1976.0,1548,1,GasA,3,2Story,410,1,3,Lvl,Gtl,2308,FR2,24.0,Reg,0,160,RL,0.0,None,None,0,9,NPkVill,0,5,6,527453050,Y,0,1,CompShg,Gable,WD ,0,Pave,7,804,AllPub,108,1976,1976,2009,10
558,734,384,0,None,2,1Fam,3,No,0,0,2,648,0,0,Unf,Unf,Y,2,2,FuseA,0,3,3,Stucco,Stucco,None,0,0,BrkTil,1,7,440,2,3,Unf,3.0,Detchd,1990.0,1118,0,GasA,3,1.5Fin,2650,1,3,Lvl,Gtl,4400,Inside,40.0,Reg,0,50,RM,0.0,None,None,0,10,OldTown,0,8,6,902128100,Y,0,1,CompShg,Gable,WD ,0,Pave,6,648,AllPub,0,1920,1950,2006,4
559,1104,697,0,None,3,1Fam,3,No,0,0,3,697,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,MnPrv,4,1,PConc,1,7,365,2,3,Unf,2.0,Attchd,1930.0,1801,1,GasA,5,2Story,2867,1,3,Lvl,Gtl,14210,Inside,70.0,IR1,0,70,RL,0.0,None,None,0,11,Crawfor,90,7,6,909282110,Y,0,1,CompShg,Gable,WD ,0,Pave,8,697,AllPub,0,1930,1959,2006,20
560,950,0,0,None,3,1Fam,3,No,0,0,3,251,412,287,BLQ,LwQ,Y,2,2,SBrkr,0,3,3,HdBoard,MetalSd,None,0,0,CBlock,1,7,280,1,3,Unf,3.0,Detchd,1981.0,950,0,GasA,3,1Story,1668,1,3,Lvl,Gtl,9758,Inside,61.0,IR1,0,20,RL,0.0,None,None,0,7,NAmes,0,5,5,527404100,Y,0,1,CompShg,Gable,WD ,0,Pave,5,950,AllPub,0,1971,1971,2007,12
561,625,625,0,Pave,2,TwnhsE,3,No,0,0,4,625,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,MetalSd,MetalSd,None,0,0,PConc,2,7,625,2,3,Fin,3.0,Detchd,2006.0,1250,1,GasA,5,2Story,1161,1,4,Lvl,Gtl,4017,Inside,35.0,IR1,0,160,FV,0.0,None,None,0,3,Somerst,54,5,7,533208080,Y,0,1,CompShg,Gable,WD ,0,Pave,5,625,AllPub,0,2006,2007,2008,22
562,1200,0,0,None,3,1Fam,4,No,1,0,4,322,334,544,ALQ,BLQ,Y,2,2,SBrkr,0,4,4,VinylSd,VinylSd,None,0,0,PConc,2,7,521,2,3,RFn,3.0,Attchd,1995.0,1200,0,GasA,5,1Story,2122,1,4,Lvl,Gtl,11249,Inside,105.0,IR2,0,20,RL,0.0,None,None,0,8,CollgCr,26,5,6,907130060,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1200,AllPub,0,1995,1995,2007,19
563,1141,0,0,None,3,1Fam,3,Av,1,0,3,137,602,402,ALQ,Rec,Y,2,2,SBrkr,0,3,3,MetalSd,MetalSd,None,0,0,PConc,1,7,568,1,3,Unf,3.0,Attchd,1967.0,1141,0,GasA,4,SLvl,2539,1,3,Lvl,Gtl,9600,Inside,80.0,Reg,0,80,RL,140.0,BrkFace,None,0,7,NAmes,78,7,5,534202180,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1141,AllPub,0,1967,1967,2006,12
564,1069,0,0,None,2,TwnhsE,3,No,0,0,4,510,559,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,Plywood,Plywood,None,0,0,CBlock,2,7,440,2,3,RFn,3.0,Attchd,1977.0,1069,0,GasA,3,1Story,1047,1,3,Lvl,Gtl,4043,Inside,53.0,Reg,0,120,RL,0.0,None,None,0,10,NPkVill,55,6,6,527452150,Y,0,1,CompShg,Gable,COD,200,Pave,4,1069,AllPub,0,1977,1977,2008,10
565,938,0,0,None,3,1Fam,3,Av,1,0,4,167,280,491,LwQ,BLQ,Y,2,2,SBrkr,0,3,3,VinylSd,VinylSd,MnPrv,0,0,CBlock,1,7,308,1,3,Unf,3.0,Detchd,1977.0,938,0,GasA,3,1Story,1445,1,3,Lvl,Gtl,9200,CulDSac,,IR1,0,20,RL,0.0,None,None,0,7,CollgCr,0,6,5,907200110,Y,0,1,CompShg,Hip,WD ,0,Pave,5,938,AllPub,145,1975,1980,2008,19
566,1114,0,0,None,3,1Fam,3,No,0,0,4,1114,0,0,Unf,Unf,Y,1,2,SBrkr,0,3,3,VinylSd,VinylSd,None,0,0,PConc,1,7,0,0,0,None,1.0,None,0.0,1114,1,GasA,5,1Story,541,1,4,Lvl,Gtl,13072,Inside,63.0,Reg,0,20,RL,0.0,None,None,0,8,SawyerW,39,5,5,531375090,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1114,AllPub,0,2004,2004,2009,14
567,1726,0,0,Pave,2,TwnhsE,3,No,0,0,4,1726,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,561,2,3,Fin,3.0,Attchd,2008.0,1726,1,GasA,5,1Story,569,1,4,Lvl,Gtl,3830,Inside,,IR1,0,120,FV,280.0,Stone,None,0,1,Somerst,254,5,6,533213010,Y,0,1,CompShg,Gable,New,0,Pave,6,1726,AllPub,0,2008,2008,2009,22
568,832,0,0,None,2,1Fam,3,No,0,0,3,832,0,0,Unf,Unf,Y,1,2,SBrkr,0,3,3,MetalSd,MetalSd,None,0,0,CBlock,1,7,528,2,3,Unf,3.0,Detchd,1962.0,832,0,GasA,4,1.5Unf,1276,1,4,HLS,Mod,7227,Corner,59.0,Reg,0,45,RL,0.0,None,None,0,6,NAmes,0,6,6,535455080,Y,0,1,CompShg,Gable,WD ,0,Pave,4,832,AllPub,0,1954,1954,2008,12
569,628,600,0,None,3,1Fam,2,Mn,0,0,3,600,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,MnPrv,4,1,BrkTil,1,7,215,1,3,Unf,2.0,Detchd,1918.0,1228,0,GasA,5,2Story,918,1,3,Lvl,Gtl,7155,Inside,53.0,Reg,0,70,RL,0.0,None,None,0,5,Crawfor,113,8,7,909254010,Y,0,1,CompShg,Gambrel,WD ,195,Pave,6,600,AllPub,0,1918,1990,2009,20
570,1344,0,0,None,3,1Fam,3,No,0,0,4,1344,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,VinylSd,VinylSd,None,4,1,PConc,2,7,686,2,3,Unf,3.0,Attchd,2001.0,1344,0,GasA,5,1Story,326,1,3,Lvl,Gtl,11875,Inside,,Reg,0,20,RL,0.0,None,None,0,6,Mitchel,0,5,5,923205015,Y,0,1,CompShg,Gable,WD ,0,Pave,7,1344,AllPub,328,1999,1999,2010,13
571,925,0,0,None,3,1Fam,3,No,1,0,3,120,114,691,Rec,ALQ,Y,2,2,SBrkr,0,4,3,VinylSd,VinylSd,None,0,0,CBlock,1,7,252,1,3,Unf,3.0,Detchd,1956.0,925,0,GasA,3,1Story,1936,1,4,Lvl,Gtl,8540,Corner,71.0,Reg,0,20,RL,0.0,None,None,0,6,NAmes,0,8,5,535325090,Y,0,1,CompShg,Gable,WD ,0,Pave,5,925,AllPub,152,1956,2003,2007,12
572,876,0,0,None,3,1Fam,3,No,0,0,3,301,332,243,LwQ,Rec,Y,2,2,FuseA,0,3,3,AsbShng,AsbShng,MnPrv,0,0,CBlock,1,7,320,1,3,Unf,3.0,Detchd,1959.0,876,0,GasA,3,1Story,895,1,3,HLS,Mod,6410,Inside,64.0,Reg,0,20,RL,0.0,None,None,0,3,Edwards,0,5,4,908203090,Y,0,1,CompShg,Gable,WD ,0,Pave,5,876,AllPub,0,1959,1959,2009,6
573,965,0,0,None,2,1Fam,2,Av,1,0,4,0,870,0,GLQ,Unf,Y,2,2,SBrkr,0,4,3,VinylSd,VinylSd,GdPrv,0,0,PConc,1,7,580,2,3,Unf,4.0,Attchd,1998.0,965,0,GasA,4,SFoyer,257,1,3,Lvl,Gtl,11105,Corner,82.0,Reg,0,85,RL,0.0,None,None,0,7,CollgCr,0,5,5,907125090,Y,0,1,CompShg,Gable,WD ,0,Pave,4,870,AllPub,71,1996,1996,2010,19
574,1570,0,0,None,3,1Fam,3,No,1,0,3,437,958,0,LwQ,Unf,Y,1,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,None,3,1,CBlock,1,7,441,2,3,RFn,3.0,Attchd,1958.0,1570,0,GasA,5,1Story,1241,1,3,Lvl,Gtl,13200,Inside,90.0,IR1,0,20,RL,187.0,BrkFace,None,0,5,NAmes,0,6,6,535176100,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1395,AllPub,490,1958,1958,2008,12
575,919,0,0,None,2,1Fam,3,No,1,0,3,555,299,40,Rec,GLQ,Y,2,2,SBrkr,116,4,3,VinylSd,VinylSd,MnPrv,0,0,BrkTil,1,7,195,1,3,Unf,3.0,Detchd,1926.0,919,0,GasA,3,1Story,1545,1,3,Lvl,Gtl,7000,Inside,50.0,Reg,0,30,RM,0.0,None,None,0,7,IDOTRR,0,8,6,910200080,P,0,1,CompShg,Gable,WD ,0,Pave,5,894,AllPub,0,1926,1998,2008,2
576,1258,0,216,None,3,1Fam,3,No,0,1,3,602,656,0,ALQ,Unf,Y,2,2,SBrkr,0,4,4,VinylSd,VinylSd,None,0,0,CBlock,2,7,528,2,3,RFn,3.0,Attchd,1971.0,1258,0,GasA,5,1Story,1189,1,4,Lvl,Gtl,11040,Inside,80.0,Reg,0,20,RL,144.0,BrkFace,None,0,10,NWAmes,0,7,6,534128050,Y,0,1,CompShg,Gable,COD,0,Pave,5,1258,AllPub,55,1971,2004,2008,17
577,848,0,0,None,1,TwnhsE,3,Av,1,0,4,186,662,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,0,0,PConc,1,7,420,2,3,RFn,3.0,Attchd,2004.0,848,0,GasA,5,1Story,270,1,4,Lvl,Gtl,4426,Inside,,Reg,0,120,RM,169.0,BrkFace,None,0,5,CollgCr,0,5,6,907290240,Y,0,1,CompShg,Gable,WD ,0,Pave,3,848,AllPub,160,2004,2004,2010,19
578,1567,1087,0,None,4,1Fam,3,No,0,0,4,404,267,0,BLQ,Unf,Y,1,2,SBrkr,0,2,3,Wd Sdng,Wd Sdng,None,4,1,CBlock,3,4,638,2,3,Unf,3.0,Attchd,1946.0,2654,0,GasA,2,2Story,2066,1,3,Lvl,Gtl,16779,Inside,99.0,Reg,0,60,RL,356.0,BrkFace,Shed,500,5,Sawyer,570,4,5,905225020,Y,0,1,CompShg,Gable,WD ,0,Pave,11,671,AllPub,128,1920,1996,2007,9
579,682,548,0,Grvl,2,1Fam,3,No,0,0,3,440,0,0,Unf,Unf,Y,2,2,SBrkr,128,3,3,Wd Sdng,Wd Sdng,MnPrv,0,0,PConc,1,7,440,2,3,Unf,3.0,Detchd,1966.0,1230,1,GasA,4,2Story,693,1,3,Lvl,Gtl,10440,Corner,60.0,Reg,0,50,RM,0.0,None,None,0,5,OldTown,0,6,5,902102080,Y,0,1,CompShg,Gable,WD ,0,Pave,5,440,AllPub,74,1910,1981,2009,4
580,1254,182,0,Grvl,3,1Fam,3,No,0,1,3,892,0,0,Unf,Unf,Y,2,2,SBrkr,100,3,3,Wd Sdng,Wd Sdng,GdWo,4,1,BrkTil,1,7,1488,4,3,Unf,2.0,Detchd,1968.0,1436,0,GasA,5,1.5Fin,1259,1,3,Lvl,Gtl,10836,Inside,60.0,Reg,0,50,RL,0.0,None,None,0,6,OldTown,0,5,5,535380140,N,0,1,CompShg,Gable,WD ,0,Pave,7,892,AllPub,0,1922,1950,2008,4
581,1360,0,0,None,3,1Fam,3,Av,1,0,3,641,119,344,Rec,BLQ,Y,2,2,SBrkr,0,3,3,Plywood,Plywood,None,3,1,PConc,1,7,336,1,3,RFn,3.0,Attchd,1969.0,1360,0,GasA,2,1Story,2916,1,3,Lvl,Mod,13384,Inside,80.0,Reg,0,20,RL,194.0,BrkFace,None,0,5,Mitchel,0,5,5,923227100,Y,0,1,CompShg,Gable,WD ,0,Pave,8,1104,AllPub,160,1969,1979,2006,13
