,1st_flr_sf,2nd_flr_sf,3ssn_porch,alley,bedroom_abvgr,bldg_type,bsmt_cond,bsmt_exposure,bsmt_full_bath,bsmt_half_bath,bsmt_qual,bsmt_unf_sf,bsmtfin_sf_1,bsmtfin_sf_2,bsmtfin_type_1,bsmtfin_type_2,central_air,condition_1,condition_2,electrical,enclosed_porch,exter_cond,exter_qual,exterior_1st,exterior_2nd,fence,fireplace_qu,fireplaces,foundation,full_bath,functional,garage_area,garage_cars,garage_cond,garage_finish,garage_qual,garage_type,garage_yr_blt,gr_liv_area,half_bath,heating,heating_qc,house_style,id,kitchen_abvgr,kitchen_qual,land_contour,land_slope,lot_area,lot_config,lot_frontage,lot_shape,low_qual_fin_sf,ms_subclass,mas_vnr_area,mas_vnr_type,misc_feature,misc_val,mo_sold,neighborhood,open_porch_sf,overall_cond,overall_qual,pid,paved_drive,pool_area,pool_qc,roof_matl,roof_style,sale_type,screen_porch,street,totrms_abvgrd,total_bsmt_sf,utilities,wood_deck_sf,year_built,year_remod/add,yr_sold,neighborhood_rank,bsmt_num,fireplace,exter_num,baths,yr_remod_or_built,garage_space,sqft_above,overall_qual_gr_liv_area,1st_flr_and_total_bsmt_sqft,1st_flr_gr_liv_area_total_bsmt_sqft,deck_or_porch,condition_rank,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,ms_zoning_C (all)
511,765,600,0,None,3,TwnhsE,3,No,0,0,3,363,402,0,LwQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,2,1,CBlock,1,6,440,2,3,Unf,3.0,Attchd,1973.0,1365,1,GasA,4,2Story,2366,1,4,Lvl,Gtl,2160,Inside,24.0,Reg,0,160,200.0,BrkFace,None,0,6,BrDale,36,6,5,527450080,Y,0,1,CompShg,Gable,WD ,0,Pave,7,765,AllPub,0,1973,1973,2006,3,9,2,9,1.5,3892729,880,1044225,6825,585225,798832125,0,4,0,0,0,0,1,0
512,720,588,0,None,3,1Fam,2,No,0,0,3,440,280,0,BLQ,Unf,Y,2,2,SBrkr,0,3,3,VinylSd,VinylSd,None,0,0,CBlock,1,7,484,2,3,Unf,3.0,Detchd,1969.0,1308,1,GasA,4,2Story,1027,1,3,Lvl,Gtl,9743,Inside,75.0,Reg,0,60,0.0,None,None,0,6,NWAmes,0,6,5,527357110,Y,0,1,CompShg,Gable,WD ,0,Pave,7,720,AllPub,0,1969,1969,2008,17,6,0,9,1.5,3876961,968,941760,6540,518400,678067200,0,4,0,0,0,1,0,0
513,925,0,0,None,3,1Fam,3,No,1,0,3,196,260,456,ALQ,Rec,Y,2,2,SBrkr,0,3,4,HdBoard,HdBoard,None,0,0,CBlock,1,7,576,2,3,Unf,3.0,Detchd,1978.0,925,0,GasA,5,1Story,1195,1,3,Lvl,Gtl,8125,Inside,65.0,Reg,0,20,0.0,None,None,0,7,NAmes,0,7,5,534204030,Y,0,1,CompShg,Hip,WD ,0,Pave,5,912,AllPub,233,1965,2005,2008,12,9,0,12,2.0,3939825,1152,855625,4625,843600,780330000,0,4,0,0,0,1,0,0
514,407,0,0,None,1,1Fam,3,No,0,0,3,407,0,0,Unf,Unf,N,2,2,FuseA,120,4,3,VinylSd,VinylSd,None,0,0,BrkTil,1,7,297,1,3,Unf,2.0,Detchd,1949.0,407,0,GasA,3,1Story,1303,1,3,Lvl,Gtl,7311,Corner,62.0,Reg,0,20,0.0,None,None,0,3,OldTown,0,5,2,902205070,Y,0,1,CompShg,Gable,WD ,0,Pave,3,407,AllPub,76,1946,1950,2008,4,9,0,12,1.0,3794700,297,165649,814,165649,67419143,0,4,0,0,0,0,1,0
515,1580,0,0,None,3,1Fam,3,No,1,0,3,510,734,0,Rec,Unf,Y,2,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,GdWo,4,2,CBlock,1,7,440,2,3,Unf,3.0,Attchd,1956.0,1580,1,GasA,5,1Story,148,1,3,Lvl,Gtl,10032,Inside,80.0,Reg,0,20,432.0,Stone,None,0,6,NAmes,28,5,6,535179020,Y,0,1,CompShg,Gable,WD ,160,Pave,6,1244,AllPub,0,1959,1959,2010,12,9,8,9,2.5,3837681,880,2496400,9480,1965520,3105521600,0,4,0,0,0,1,0,0
516,1292,0,0,None,3,1Fam,3,No,1,0,3,294,998,0,LwQ,Unf,Y,2,2,SBrkr,0,4,3,HdBoard,HdBoard,None,4,2,CBlock,1,7,520,2,3,Unf,3.0,Detchd,1964.0,1292,1,GasA,3,1Story,608,1,3,Lvl,Gtl,10500,Inside,115.0,IR1,0,20,144.0,Stone,None,0,7,NAmes,32,5,5,534402060,Y,0,1,CompShg,Gable,COD,92,Pave,6,1292,AllPub,0,1964,1964,2009,12,9,8,12,2.5,3857296,1040,1669264,6460,1669264,2156689088,0,4,0,0,0,1,0,0
517,854,840,0,Pave,3,1Fam,3,No,0,0,4,569,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,Wd Sdng,Wd Sdng,GdPrv,3,1,PConc,2,7,434,1,3,Unf,3.0,BuiltIn,1997.0,1694,1,GasA,5,2Story,2515,1,4,Lvl,Gtl,8314,Corner,114.0,IR1,0,60,0.0,None,None,0,11,Somerst,382,5,7,533241010,Y,0,1,CompShg,Hip,WD ,110,Pave,6,569,AllPub,0,1997,1998,2006,22,12,3,12,2.5,3990006,434,1446676,11858,485926,823158644,0,4,1,0,0,0,0,0
518,1630,0,0,None,3,1Fam,3,Gd,1,0,5,1622,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,860,3,3,RFn,3.0,Attchd,2008.0,1630,0,GasA,5,1Story,821,1,5,Lvl,Gtl,10226,Inside,61.0,IR1,0,20,270.0,Stone,None,0,1,CollgCr,42,5,8,906340120,Y,0,1,CompShg,Gable,WD ,0,Pave,8,1622,AllPub,172,2008,2008,2009,19,15,4,12,3.0,4032064,2580,2656900,13040,2643860,4309491800,0,4,0,0,0,1,0,0
519,1301,1116,0,None,4,1Fam,3,No,0,0,4,1288,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,HdBoard,HdBoard,None,3,1,CBlock,2,7,462,2,3,Unf,3.0,Attchd,1991.0,2417,1,GasA,5,2Story,2500,1,4,Lvl,Gtl,16059,Corner,121.0,Reg,0,60,284.0,BrkFace,None,0,4,NoRidge,82,5,8,533110130,Y,0,1,CompShg,Hip,WD ,0,Pave,9,1288,AllPub,127,1991,1992,2006,26,12,3,12,2.5,3966072,924,3144517,19336,1675688,4050137896,0,4,0,0,0,1,0,0
520,995,0,0,None,2,1Fam,3,No,0,0,3,960,0,0,Unf,Unf,Y,2,2,SBrkr,51,3,3,MetalSd,MetalSd,MnPrv,0,0,BrkTil,1,7,264,1,3,Unf,3.0,Detchd,1926.0,995,0,GasA,4,1Story,745,1,3,Lvl,Gtl,6120,Inside,51.0,Reg,0,30,0.0,None,None,0,3,BrkSide,15,6,5,903232060,Y,0,1,CompShg,Gable,WD ,0,Pave,5,960,AllPub,0,1925,1999,2009,5,9,0,9,1.0,3848075,264,990025,4975,955200,950424000,0,4,0,0,0,0,1,0
521,1067,472,0,None,3,1Fam,3,No,0,0,3,927,0,0,Unf,Unf,Y,2,2,SBrkr,0,2,3,Wd Sdng,Wd Sdng,MnPrv,0,0,BrkTil,1,7,576,2,3,Unf,3.0,Detchd,1995.0,1539,1,GasA,3,1.5Fin,741,1,3,Lvl,Gtl,6120,Corner,51.0,Reg,0,50,0.0,None,None,0,4,BrkSide,0,6,5,903231010,Y,0,1,CompShg,Gable,WD ,0,Pave,5,927,AllPub,112,1936,1950,2009,5,9,0,6,1.5,3775200,1152,1642113,7695,989109,1522238751,0,4,0,0,0,0,1,0
522,1150,686,0,None,4,1Fam,3,No,0,0,3,686,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,None,0,0,BrkTil,2,3,288,1,2,Unf,3.0,Detchd,1900.0,1836,0,GasA,5,2.5Unf,1611,1,3,Low,Gtl,56600,Inside,,IR1,0,70,0.0,None,None,0,1,IDOTRR,0,1,5,1007100110,N,0,1,CompShg,Hip,WD ,0,Pave,7,686,AllPub,0,1900,1950,2008,2,9,0,9,2.0,3705000,288,2111400,9180,788900,1448420400,0,4,0,1,0,0,0,0
523,980,0,0,None,3,1Fam,3,Av,0,0,3,100,400,480,ALQ,Rec,Y,2,2,SBrkr,0,3,3,VinylSd,VinylSd,None,0,0,PConc,2,7,384,1,3,Fin,3.0,Attchd,1967.0,980,0,GasA,4,SLvl,2532,1,3,Lvl,Gtl,9750,Inside,75.0,Reg,0,80,0.0,None,None,0,10,NAmes,0,5,5,534201130,Y,0,1,CompShg,Gable,WD ,0,Pave,6,980,AllPub,68,1967,1967,2006,12,9,0,9,2.0,3869089,384,960400,4900,960400,941192000,0,4,0,0,0,1,0,0
524,1455,0,0,None,2,TwnhsE,3,Gd,1,0,4,342,1073,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,3,1,PConc,2,7,644,3,3,Fin,3.0,Attchd,2003.0,1455,0,GasA,5,1Story,1081,1,4,Lvl,Gtl,3940,Inside,,Reg,0,120,143.0,BrkFace,None,0,8,Blmngtn,20,5,7,528228345,Y,0,1,CompShg,Gable,WD ,144,Pave,6,1415,AllPub,156,2003,2003,2008,18,12,3,12,3.0,4012009,1932,2117025,10185,2058825,2995590375,0,4,0,0,0,1,0,0
525,1943,713,0,None,3,1Fam,3,Gd,1,0,5,630,1304,0,GLQ,Unf,Y,2,2,SBrkr,0,3,5,CemntBd,CmentBd,None,4,1,PConc,2,7,1040,3,3,RFn,3.0,Attchd,2007.0,2656,1,GasA,5,2Story,1692,1,5,Lvl,Gtl,13641,Inside,107.0,Reg,0,60,456.0,BrkFace,None,0,12,NridgHt,58,5,9,528106050,Y,0,1,CompShg,Hip,New,0,Pave,8,1934,AllPub,268,2007,2007,2007,27,15,4,15,3.5,4028049,3120,5160608,23904,3757762,9980615872,0,4,0,0,0,1,0,0
526,1036,0,0,None,1,Twnhs,3,Gd,1,0,4,176,860,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,Wd Sdng,Wd Sdng,None,3,1,CBlock,1,7,484,2,3,Fin,3.0,Detchd,1980.0,1036,0,GasA,3,1Story,2520,1,4,Lvl,Gtl,3640,CulDSac,36.0,IR1,0,120,0.0,None,None,0,9,Greens,108,5,8,533253050,Y,0,1,CompShg,Gable,WD ,0,Pave,4,1036,AllPub,133,1980,1980,2006,15,12,3,12,2.0,3920400,968,1073296,8288,1073296,1111934656,0,4,0,0,0,1,0,0
527,1664,0,0,None,4,Duplex,1,None,0,0,0,0,0,0,None,None,N,2,2,SBrkr,0,3,3,AsphShn,AsphShn,None,0,0,CBlock,2,7,0,0,0,None,1.0,None,0.0,1664,0,GasA,3,1Story,276,2,3,Lvl,Gtl,9825,Inside,75.0,Reg,0,90,0.0,None,None,0,5,Edwards,0,5,5,908102130,Y,0,1,CompShg,Hip,WD ,0,Pave,8,0,AllPub,0,1965,1965,2010,6,0,0,9,2.0,3861225,0,2768896,8320,0,0,0,4,0,0,0,1,0,0
528,842,630,0,Grvl,3,1Fam,3,Mn,0,0,3,702,0,0,Unf,Unf,Y,2,2,SBrkr,84,3,3,VinylSd,VinylSd,GdWo,0,0,PConc,1,7,250,1,2,Unf,3.0,Detchd,1925.0,1472,0,GasA,4,1.5Fin,1992,1,4,Lvl,Gtl,9600,Inside,60.0,Reg,0,50,0.0,None,None,0,7,OldTown,0,8,5,902301030,P,0,1,CompShg,Gambrel,WD ,0,Pave,6,702,AllPub,0,1925,1994,2007,4,9,0,9,1.0,3838450,250,1239424,7360,591084,870075648,0,4,0,0,0,0,1,0
529,599,0,0,None,2,1Fam,3,No,1,0,2,416,0,0,Unf,Unf,N,1,2,FuseA,0,3,2,Stucco,Stucco,None,0,0,PConc,1,7,0,0,0,None,1.0,None,0.0,599,0,GasA,4,1Story,663,1,4,Lvl,Gtl,5400,Inside,90.0,Reg,0,30,0.0,None,None,0,6,OldTown,81,5,2,535383060,N,0,1,CompShg,Gable,WD ,0,Pave,4,416,AllPub,0,1940,1950,2009,4,6,0,6,2.0,3783000,0,358801,1198,249184,149261216,0,2,0,0,0,1,0,0
530,836,0,0,None,2,TwnhsE,3,No,0,1,3,300,536,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,Plywood,Brk Cmn,None,0,0,CBlock,1,7,345,1,3,Unf,3.0,Attchd,1976.0,836,0,GasA,3,1Story,418,1,3,Lvl,Gtl,2104,Inside,24.0,Reg,0,120,0.0,None,None,0,10,NPkVill,20,6,7,527455090,Y,0,1,CompShg,Gable,WD ,0,Pave,5,836,AllPub,150,1976,1976,2009,10,9,0,9,1.5,3904576,345,698896,5852,698896,584277056,0,4,0,0,0,1,0,0
531,698,1048,0,None,3,1Fam,3,No,1,0,4,698,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,350,3,3,Unf,3.0,BuiltIn,2007.0,1746,1,GasA,5,2Story,1733,1,4,Lvl,Gtl,9729,Inside,63.0,IR1,0,60,0.0,None,None,0,6,Gilbert,34,5,6,528221040,Y,0,1,CompShg,Gable,New,0,Pave,6,698,AllPub,0,2006,2007,2007,16,12,4,12,3.5,4026042,1050,1218708,10476,487204,850658184,0,4,0,0,0,1,0,0
532,1103,0,0,None,3,1Fam,3,No,0,0,3,348,755,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,Plywood,GdWo,0,0,CBlock,2,7,462,2,3,Unf,3.0,Attchd,1974.0,1103,0,GasA,3,1Story,2359,1,3,Lvl,Gtl,10000,Inside,80.0,Reg,0,20,176.0,BrkFace,None,0,6,NWAmes,84,6,6,527378010,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1103,AllPub,295,1974,1974,2006,17,9,0,9,2.0,3896676,924,1216609,6618,1216609,1341919727,0,4,0,0,0,1,0,0
533,1222,0,0,None,2,1Fam,3,No,0,0,4,1198,24,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,0,0,PConc,2,7,615,2,3,RFn,3.0,Attchd,2009.0,1222,0,GasA,5,1Story,253,1,4,Lvl,Gtl,7360,Inside,64.0,Reg,0,20,80.0,Stone,None,0,3,CollgCr,54,5,7,906385020,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1222,AllPub,0,2010,2010,2010,19,12,0,12,2.0,4040100,1230,1493284,8554,1493284,1824793048,0,4,0,0,0,1,0,0
534,1052,720,0,None,4,1Fam,3,No,0,0,3,342,378,0,LwQ,Unf,Y,2,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,None,4,1,PConc,2,7,240,1,3,Unf,3.0,Detchd,1939.0,2192,1,GasA,5,2.5Fin,1518,1,4,Bnk,Mod,8400,Inside,60.0,Reg,420,75,0.0,None,None,0,7,SWISU,24,8,5,909175050,Y,0,1,CompShg,Gable,WD ,0,Pave,8,720,AllPub,262,1939,1997,2008,7,9,4,9,2.5,3872183,240,2305984,10960,757440,1660308480,0,4,0,0,0,1,0,0
535,780,595,0,None,3,1Fam,3,No,0,0,3,780,0,0,Unf,Unf,Y,2,2,SBrkr,0,4,3,Wd Sdng,Wd Sdng,None,4,1,PConc,1,7,544,1,3,Unf,3.0,Detchd,1979.0,1375,1,GasA,3,1.5Fin,2035,1,4,Bnk,Gtl,9000,Inside,50.0,Reg,0,50,0.0,None,None,0,12,IDOTRR,162,6,6,903454090,P,0,1,CompShg,Gable,WD ,126,Pave,6,780,AllPub,0,1937,1950,2007,2,9,4,12,1.5,3777150,544,1072500,8250,608400,836550000,0,4,0,0,0,0,1,0
536,546,546,0,None,3,Twnhs,3,No,0,0,3,546,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,CemntBd,CmentBd,GdPrv,0,0,CBlock,1,7,0,0,0,None,1.0,None,0.0,1092,1,GasA,3,2Story,2919,1,3,Lvl,Gtl,1526,Inside,21.0,Reg,0,160,0.0,None,None,0,6,MeadowV,34,5,4,923228210,Y,0,1,CompShg,Gable,WD ,0,Pave,5,546,AllPub,0,1970,1970,2006,1,9,0,9,1.5,3880900,0,596232,4368,298116,325542672,0,4,0,0,0,0,1,0
537,1218,943,0,None,3,1Fam,4,No,1,0,3,397,435,0,GLQ,Unf,Y,2,2,SBrkr,0,4,3,VinylSd,VinylSd,None,3,2,CBlock,2,7,506,2,3,Fin,3.0,Attchd,1994.0,2161,1,GasA,5,1.5Fin,1540,1,4,Bnk,Gtl,12392,Inside,70.0,Reg,0,50,0.0,None,None,0,4,Crawfor,96,9,7,909425085,Y,0,1,CompShg,Gable,WD ,0,Pave,8,832,AllPub,0,1950,2000,2008,20,12,6,12,3.5,3900000,1012,2632098,15127,1013376,2189905536,0,4,0,0,0,1,0,0
538,1022,0,0,None,3,1Fam,3,No,0,1,4,472,550,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,VinylSd,VinylSd,None,0,0,PConc,1,7,747,2,3,Unf,3.0,Detchd,1995.0,1022,0,GasA,4,1Story,2120,1,3,Lvl,Gtl,14217,CulDSac,,IR2,0,20,0.0,None,None,0,8,CollgCr,0,5,5,907125040,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1022,AllPub,0,1994,1994,2007,19,12,0,9,1.5,3976036,1494,1044484,5110,1044484,1067462648,0,4,0,0,0,1,0,0
539,1337,0,0,None,2,TwnhsE,3,Mn,0,0,4,1337,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,MetalSd,MetalSd,None,3,1,PConc,2,7,511,2,3,Fin,3.0,Attchd,2001.0,1337,0,GasA,5,1Story,1674,1,4,Lvl,Gtl,4113,Inside,33.0,IR1,0,120,0.0,None,None,0,7,NAmes,68,5,6,527427160,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1337,AllPub,136,2001,2001,2007,12,12,3,12,2.0,4004001,1022,1787569,8022,1787569,2389979753,0,4,0,0,1,0,0,0
540,1052,0,0,None,3,1Fam,3,Av,1,0,3,506,504,0,GLQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,MnPrv,0,0,CBlock,1,7,440,2,3,Unf,3.0,Attchd,1971.0,1052,0,GasA,4,SLvl,256,1,3,Lvl,Gtl,8816,Inside,80.0,Reg,0,80,80.0,BrkFace,None,0,6,ClearCr,0,7,6,906477110,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1010,AllPub,0,1971,1971,2010,21,9,0,9,2.0,3884841,880,1106704,6312,1062520,1117771040,0,4,0,0,0,1,0,0
541,864,0,0,None,3,1Fam,3,No,0,0,3,864,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,MetalSd,MetalSd,None,0,0,CBlock,1,7,280,1,3,Unf,3.0,Attchd,1972.0,864,0,GasA,4,1Story,2361,1,3,Lvl,Gtl,9353,Inside,71.0,Reg,0,20,0.0,None,Shed,0,7,NAmes,0,5,4,527402380,Y,0,1,CompShg,Gable,Oth,0,Pave,5,864,AllPub,0,1970,1970,2006,12,9,0,9,1.0,3880900,280,746496,3456,746496,644972544,0,4,0,0,0,1,0,0
542,630,0,0,None,1,TwnhsE,3,Av,1,0,4,121,509,0,GLQ,Unf,Y,2,2,SBrkr,0,3,3,CemntBd,CmentBd,None,0,0,CBlock,1,7,286,1,3,Unf,3.0,Attchd,1970.0,630,0,GasA,3,SFoyer,978,1,3,Lvl,Gtl,1477,Inside,21.0,Reg,0,180,0.0,None,None,0,4,MeadowV,0,4,4,923228110,Y,0,1,CompShg,Gable,WD ,0,Pave,3,630,AllPub,0,1970,1970,2009,1,12,0,9,2.0,3880900,286,396900,2520,396900,250047000,0,4,0,0,0,0,1,0
543,936,0,0,None,0,TwnhsE,3,Av,2,0,5,0,16,904,Rec,GLQ,Y,2,2,SBrkr,0,3,3,VinylSd,VinylSd,None,0,0,PConc,0,7,460,2,3,Fin,3.0,Attchd,1996.0,936,1,GasA,5,SFoyer,2280,1,3,Lvl,Gtl,6710,FR3,62.0,IR1,0,120,134.0,BrkFace,None,0,6,Mitchel,40,5,6,923203010,Y,0,1,CompShg,Gable,WD ,0,Pave,3,920,AllPub,0,1996,1997,2007,13,15,0,9,2.5,3986012,920,876096,5616,861120,806008320,0,4,0,0,0,0,1,0
544,1175,807,196,None,3,1Fam,3,Av,0,0,4,386,421,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,Plywood,Plywood,None,3,1,CBlock,2,7,575,2,3,Fin,3.0,Attchd,1989.0,1982,1,GasA,4,2Story,2095,1,4,Lvl,Gtl,11287,Inside,82.0,Reg,0,60,340.0,BrkFace,None,0,1,SawyerW,84,6,7,906204140,Y,0,1,CompShg,Gable,WD ,0,Pave,7,807,AllPub,0,1989,1989,2007,14,12,3,12,2.5,3956121,1150,2328850,13874,948225,1879381950,0,4,0,0,0,1,0,0
545,1136,1332,0,None,4,1Fam,3,Av,1,0,5,166,970,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,872,3,3,Fin,3.0,BuiltIn,2004.0,2468,1,GasA,5,2Story,1709,1,4,Lvl,Gtl,12099,Inside,99.0,IR1,0,60,388.0,BrkFace,None,0,6,NridgHt,154,5,8,528150120,Y,0,1,CompShg,Gable,WD ,0,Pave,10,1136,AllPub,184,2004,2004,2007,27,15,4,12,3.5,4016016,2616,2803648,19744,1290496,3184944128,0,4,0,0,0,1,0,0
546,1108,989,0,None,3,1Fam,3,Av,1,0,4,133,975,0,GLQ,Unf,Y,2,2,SBrkr,0,3,3,VinylSd,VinylSd,None,3,1,PConc,2,7,583,2,3,RFn,3.0,Detchd,1998.0,2097,1,GasA,5,2Story,2801,1,4,Lvl,Gtl,9750,Corner,75.0,Reg,0,60,0.0,None,None,0,6,CollgCr,170,6,7,907290020,Y,0,1,CompShg,Gable,WD ,0,Pave,8,1108,AllPub,253,1998,1998,2006,19,12,3,9,3.5,3992004,1166,2323476,14679,1227664,2574411408,0,4,0,0,0,1,0,0
547,882,0,0,None,2,1Fam,3,No,1,0,3,572,148,0,Rec,Unf,Y,2,2,FuseA,0,3,3,MetalSd,MetalSd,MnPrv,0,0,CBlock,1,7,240,1,3,Unf,3.0,Attchd,1952.0,882,0,GasA,5,1Story,1246,1,4,Lvl,Gtl,11556,Inside,60.0,Reg,0,20,52.0,Stone,None,0,5,NAmes,0,6,5,535301080,Y,0,1,CompShg,Gable,WD ,0,Pave,4,720,AllPub,0,1952,1952,2008,12,9,0,9,2.0,3810304,240,777924,4410,635040,560105280,0,4,0,0,0,1,0,0
548,483,504,0,None,2,Twnhs,3,No,0,0,3,483,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,1,1,CBlock,1,7,288,1,3,Unf,3.0,Attchd,1972.0,987,1,GasA,3,2Story,2373,1,3,Lvl,Gtl,1680,Inside,21.0,Reg,0,160,297.0,BrkFace,None,0,6,BrDale,0,5,6,527451520,Y,0,1,CompShg,Gable,WD ,0,Pave,5,483,AllPub,0,1972,1972,2006,3,9,1,9,1.5,3888784,288,476721,5922,233289,230256243,0,4,0,0,0,0,1,0
549,1582,0,0,None,3,1Fam,3,No,1,0,5,570,1012,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,0,0,PConc,2,7,905,3,3,Fin,3.0,Attchd,2007.0,1582,0,GasA,5,1Story,1055,1,4,Lvl,Gtl,12704,Inside,98.0,Reg,0,20,302.0,Stone,None,0,1,NridgHt,95,5,8,528108150,Y,0,1,CompShg,Hip,New,0,Pave,7,1582,AllPub,209,2007,2007,2008,27,15,0,12,3.0,4028049,2715,2502724,12656,2502724,3959309368,0,4,0,0,0,1,0,0
550,903,378,0,None,2,1Fam,3,No,1,0,3,405,351,0,ALQ,Unf,Y,2,2,FuseA,0,3,3,Wd Sdng,Wd Sdng,None,0,0,BrkTil,1,7,379,2,3,Unf,3.0,Detchd,1926.0,1281,0,GasA,4,1.5Fin,2017,1,4,Lvl,Gtl,6120,Inside,51.0,Reg,0,50,0.0,None,None,0,8,BrkSide,0,6,5,903233030,Y,0,1,CompShg,Gable,WD ,0,Pave,6,756,AllPub,25,1926,1950,2007,5,9,0,9,2.0,3755700,758,1156743,6405,682668,874497708,0,4,0,0,0,0,1,0
551,1182,1017,0,None,3,1Fam,3,No,0,0,4,1173,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,HdBoard,HdBoard,None,3,1,PConc,2,7,516,2,3,Fin,3.0,Attchd,1997.0,2199,1,GasA,5,2.5Unf,1099,1,4,Lvl,Gtl,9660,Inside,84.0,Reg,0,75,1290.0,BrkFace,None,0,9,NoRidge,131,5,8,528315060,Y,0,1,CompShg,Hip,WD ,0,Pave,9,1173,AllPub,0,1997,1997,2008,26,12,3,12,2.5,3988009,1032,2599218,17592,1386486,3048882714,0,4,0,0,0,1,0,0
552,808,0,0,None,1,1Fam,1,None,0,0,0,0,0,0,None,None,N,2,2,SBrkr,0,4,3,Plywood,Plywood,None,0,0,CBlock,1,5,164,1,3,Unf,3.0,Attchd,1925.0,808,0,GasA,4,1Story,1344,1,3,Lvl,Gtl,6120,Inside,,Reg,0,30,0.0,None,None,0,6,BrkSide,48,6,5,903232030,P,0,1,CompShg,Gable,WD ,0,Pave,6,0,AllPub,0,1945,1995,2008,5,0,0,12,1.0,3880275,164,652864,4040,0,0,0,4,0,0,0,0,1,0
553,1160,966,0,None,3,1Fam,4,Gd,0,1,3,0,249,764,LwQ,ALQ,Y,2,2,SBrkr,0,3,3,Plywood,Plywood,None,0,0,PConc,2,5,538,2,3,Fin,3.0,Attchd,1967.0,2126,1,GasA,3,2Story,835,1,3,Low,Sev,28698,CulDSac,,IR2,0,60,0.0,None,None,0,6,ClearCr,0,5,5,906475070,Y,0,1,Tar&Grv,Flat,WD ,225,Pave,7,1013,AllPub,486,1967,1967,2009,21,12,0,9,3.0,3869089,1076,2466160,10630,1175080,2498220080,0,4,0,0,0,1,0,0
554,1428,0,0,None,3,1Fam,3,No,0,0,4,1417,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,0,0,PConc,2,7,554,2,3,RFn,3.0,Attchd,2008.0,1428,0,GasA,5,1Story,1117,1,5,Lvl,Gtl,12274,FR2,91.0,IR1,0,20,256.0,Stone,None,0,7,Somerst,60,5,7,528431080,Y,0,1,CompShg,Gable,New,0,Pave,6,1417,AllPub,0,2008,2008,2008,22,12,0,12,2.0,4032064,1108,2039184,9996,2023476,2889523728,0,4,0,0,0,1,0,0
555,840,0,0,None,3,1Fam,3,No,0,0,3,556,116,0,LwQ,Unf,Y,1,2,SBrkr,0,4,3,WdShing,Wd Sdng,None,3,1,BrkTil,1,7,0,0,0,None,1.0,None,0.0,840,0,GasA,5,1.5Unf,2043,1,3,Bnk,Gtl,4388,Inside,55.0,IR1,0,45,0.0,None,None,0,6,OldTown,0,7,5,903476100,N,0,1,CompShg,Gable,WD ,0,Pave,5,672,AllPub,0,1930,1950,2007,4,9,3,12,1.0,3763500,0,705600,4200,564480,474163200,0,2,0,0,0,0,1,0
556,1038,0,0,None,2,TwnhsE,3,No,0,0,3,0,283,755,LwQ,GLQ,Y,2,2,SBrkr,0,5,4,Wd Sdng,Wd Sdng,None,0,0,CBlock,2,7,264,1,3,RFn,3.0,Attchd,1984.0,1038,0,GasA,4,1Story,2085,1,3,Lvl,Mod,3869,Inside,39.0,Reg,0,120,149.0,BrkFace,None,0,7,Edwards,105,6,5,905476225,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1038,AllPub,0,1984,1984,2007,6,9,0,20,2.0,3936256,264,1077444,5190,1077444,1118386872,0,4,0,0,0,1,0,0
